date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-01 0:00,-2.366666667,0.261346762,0.626461747,87.33333333,0.166666667,-4.166666667,92,-1.366666667,0.242942734,0.438523223,83.83333333,0.083333333,-3.75,103.8333333,2.508333333,0.866288006,-1.134293932,68.58333333,0.108333333,-3.116666667,123.6666667,0.6,-0.132208933,-0.931154869,72.5,0.441666667,-4.033333333,85.58333333,7,80,1,-5.985384302,0.418538842,3.783135452,32,0,0,1,0.523415607,0.852077521,-0.934451069,-0.395234945,0.918580066
2021-02-01 1:00,-2.5,0.353420815,0.971015708,87.33333333,0.166666667,-4.3,85,-1.9,0.23897976,0.610800204,85.66666667,0.083333333,-3.966666667,96.16666667,1.766666667,0.743730788,-0.625293763,70.83333333,0.058333333,-3.408333333,121.1666667,0.829166667,-0.130783849,-0.927239483,72.66666667,0.441666667,-3.783333333,87.58333333,7.132961765,83.17894768,0.998865325,-5.370061556,-0.262725924,4.469067963,32,1,0.258819045,0.965925826,0.523415607,0.852077521,-0.937881774,0.31153572,0.950234442
2021-02-01 2:00,-2.766666667,0.52935607,1.021060514,88,0.133333333,-4.466666667,81.33333333,-2.383333333,0.332647723,0.65148415,87,0.083333333,-4.233333333,89.83333333,0.875,0.68225839,-0.18209011,73.75,0.058333333,-3.716666667,114.5,0.966666667,-0.100132854,-0.885745409,73.25,0.4125,-3.558333333,89.70833333,7.135200252,87.1691503,0.998876072,-4.202990483,-1.00443402,5.143598921,32,2,0.5,0.866025404,0.523415607,0.852077521,-0.889796521,0.765959848,0.642888413
2021-02-01 3:00,-3.133333333,0.403948684,0.676506553,88,0.066666667,-4.833333333,79.66666667,-2.75,0.332647723,0.65148415,87.66666667,0.116666667,-4.5,85.83333333,-0.058333333,0.465212465,3.30E-05,76.91666667,0.075,-3.983333333,107.6666667,1.041666667,-0.100132854,-0.885745409,73.70833333,0.383333333,-3.416666667,91.70833333,7,90,1,-3.029422182,-1.543567699,5.47072833,32,3,0.707106781,0.707106781,0.523415607,0.852077521,-0.793472241,0.931953292,0.362578352
2021-02-01 4:00,-3.233333333,0.345207964,0.331952592,87,0.066666667,-5.066666667,76,-2.866666667,0.34931439,0.65148415,87.16666667,0.116666667,-4.683333333,80.5,-0.891666667,0.481879132,0.300033046,80.33333333,0.058333333,-4.016666667,99.91666667,1.145833333,-0.095966187,-0.885745409,73.83333333,0.345833333,-3.291666667,93.41666667,6.731659912,90.37383878,1,-2.28111209,-1.704423353,5.265342431,32,4,0.866025404,0.5,0.523415607,0.852077521,-0.655473274,0.988033168,0.15424156
2021-02-01 5:00,-3.333333333,0.323781711,0.306417777,86.33333333,0.066666667,-5.266666667,73,-3.05,0.42656889,0.663739146,87.16666667,0.1,-4.866666667,77.16666667,-1.683333333,0.358219368,0.445041519,83.33333333,0.058333333,-4.191666667,93.83333333,1.158333333,0.010565526,-0.820366592,74.25,0.304166667,-3.216666667,94.95833333,6.37853634,89.68480828,1,-1.935833005,-1.660553929,4.806481345,32,5,0.965925826,0.258819045,0.523415607,0.852077521,-0.485204022,0.999904919,-0.013789615
2021-02-01 6:00,-3.466666667,0.323781711,0.306417777,85,0.266666667,-5.6,68.66666667,-3.3,0.363865197,0.491462165,86.5,0.166666667,-5.216666667,74.16666667,-2.333333333,0.303403965,0.464992694,85.16666667,0.125,-4.483333333,89,1.0875,0.066809442,-0.753337703,74.375,0.295833333,-3.266666667,96.125,6,90,1,-1.857862064,-1.672826516,4.482895104,32,6,1,6.12E-17,0.523415607,0.852077521,-0.294268052,0.986553238,-0.163440229
2021-02-01 7:00,-3.933333333,0.348320416,0.557002476,85.33333333,0.366666667,-6.033333333,65.33333333,-3.583333333,0.34676419,0.444477534,86.16666667,0.216666667,-5.55,70.66666667,-2.741666667,0.292871975,0.527638869,85.91666667,0.15,-4.758333333,83.41666667,0.929166667,0.180010147,-0.684962434,74.66666667,0.275,-3.375,97.04166667,5.681139328,92.5479194,0.993756462,-1.917443565,-1.926007024,4.567063407,32,7,0.965925826,-0.258819045,0.523415607,0.852077521,-0.095677337,0.951535391,-0.307539266
2021-02-01 8:00,-4.233333333,0.291205372,0.250584699,83,0.366666667,-6.666666667,57,-3.783333333,0.307493541,0.278501238,84.66666667,0.216666667,-5.966666667,65,-3.083333333,0.320070632,0.464992694,85.83333333,0.15,-5.1,77.41666667,0.729166667,0.322471725,-0.642209916,74.875,0.233333333,-3.533333333,97.08333333,5.609913647,95.20272769,0.990820223,-2.008690462,-2.300456669,4.901939387,32,8,0.866025404,-0.5,0.523415607,0.852077521,0.097034496,0.891125834,-0.453756266
2021-02-01 9:00,-3.133333333,0.424538705,0.250584699,80,0.333333333,-6.066666667,50.33333333,-3.3,0.374160208,0.278501238,82.5,0.3,-5.833333333,59.5,-3.025,0.353403965,0.464992694,85.08333333,0.208333333,-5.166666667,72.66666667,0.641666667,0.409615338,-0.616558405,74.83333333,0.25,-3.625,97,6,95,1,-2.031682869,-2.600435487,5.259103314,32,9,0.707106781,-0.707106781,0.523415607,0.852077521,0.270734454,0.79595462,-0.605356295
