date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-01 0:00,5.333333333,0.959855858,-1.175280095,41.66666667,0.433333333,-6.666666667,58.33333333,5.783333333,0.458129142,-1.065625936,46.5,0.233333333,-4.866666667,41.5,7.108333333,-0.658379995,-1.625141228,45.25,0.358333333,-3.983333333,39.08333333,2.333333333,-0.327315349,-0.954489737,42.33333333,0.179166667,-9.220833333,30.79166667,11,65,1,-4.539851384,-1.216449512,4.667856532,32,0,0,1,0.523415607,0.852077521,-0.947854622,-0.292892706,0.956145315
2021-02-01 1:00,3.733333333,1.021145132,-0.661449965,46.66666667,0.266666667,-6.9,52.66666667,4.85,0.800183565,-0.852446826,48.33333333,0.233333333,-5.3,45.33333333,6.533333333,-0.332012444,-1.333424266,46.58333333,0.341666667,-4.175,40.33333333,2.520833333,-0.364417894,-0.933113478,43.66666667,0.179166667,-8.658333333,31.91666667,11.22675884,66.55237973,1,-4.995206306,-0.835937862,5.222788339,32,1,0.258819045,0.965925826,0.523415607,0.852077521,-0.941203284,0.45993851,0.887950769
2021-02-01 2:00,2.466666667,1.261425568,-0.493203792,48.33333333,0.066666667,-7.566666667,54,3.983333333,1.119835534,-0.752662196,48.16666667,0.25,-6.15,53.66666667,5.958333333,-0.095231928,-1.072101112,46.91666667,0.333333333,-4.608333333,41.5,2.779166667,-0.310156412,-1.016144267,44.29166667,0.1875,-8.229166667,33.5,11.07344363,70.36963965,1,-5.48627871,-0.607514798,5.88124555,32,2,0.5,0.866025404,0.523415607,0.852077521,-0.882354085,0.836251752,0.548345701
2021-02-01 3:00,2.2,1.491238901,-0.686040074,47.66666667,0.133333333,-8.033333333,48.66666667,3.766666667,1.225547379,-0.930660084,44.66666667,0.283333333,-7.35,53.5,5.516666667,0.145648797,-0.936886599,46.33333333,0.291666667,-5.2,41.08333333,3.1125,-0.23674382,-1.040244746,44.41666667,0.195833333,-7.891666667,34.16666667,11,75,1,-6.15378614,-0.755589929,6.736022771,32,3,0.707106781,0.707106781,0.523415607,0.852077521,-0.775317499,0.957694315,0.287787421
2021-02-01 4:00,2.7,1.710832589,-1.435558995,40.33333333,0.133333333,-9.533333333,42.66666667,3.216666667,1.365988861,-1.04850448,43.5,0.2,-8.216666667,47.66666667,5,0.513778092,-1.010259615,46,0.233333333,-5.775,42.75,3.441666667,-0.228871538,-1.084056674,44.45833333,0.195833333,-7.583333333,34.5,11.32347155,79.20457414,0.999184803,-7.002181379,-1.407843159,7.848166354,32,4,0.866025404,0.5,0.523415607,0.852077521,-0.627387894,0.99518452,0.098019238
2021-02-01 5:00,2.9,2.247756446,-1.424733497,38,0.066666667,-10.03333333,33.66666667,2.683333333,1.754591007,-0.958968644,43.16666667,0.066666667,-8.8,43.83333333,4.475,0.936639772,-1.033060958,45.75,0.183333333,-6.333333333,42.83333333,3.758333333,-0.158564204,-1.085381768,44.45833333,0.195833333,-7.295833333,34.95833333,11.78929375,82.59604785,0.999442216,-7.490858165,-2.305035558,8.921564752,32,5,0.965925826,0.258819045,0.523415607,0.852077521,-0.448646428,0.998366491,-0.05713449
2021-02-01 6:00,2,1.97368658,-1.045936378,40.33333333,0,-10.06666667,31,2.1,1.732462741,-0.865988226,44,0.066666667,-9.05,39.83333333,3.941666667,1.095295941,-0.965807081,45.25,0.15,-6.958333333,40.66666667,4.0375,-0.072425714,-1.0825316,44.45833333,0.195833333,-7.0375,34.91666667,12,85,1,-6.942945478,-3.091198487,9.554412909,32,6,1,6.12E-17,0.523415607,0.852077521,-0.251274036,0.9801848,-0.198085229
2021-02-01 7:00,1.666666667,1.897082136,-0.981657617,40,0,-10.46666667,32.66666667,2.183333333,1.803957363,-1.208608306,40.16666667,0.066666667,-10,37.66666667,3.516666667,1.302070464,-1.030527566,44.25,0.15,-7.65,41.5,4.345833333,-0.011497193,-1.103741116,44.125,0.195833333,-6.858333333,35.33333333,11.70157716,86.25895333,1,-4.989504632,-3.496344192,9.480486927,32,7,0.965925826,-0.258819045,0.523415607,0.852077521,-0.04872132,0.94168713,-0.336489745
2021-02-01 8:00,1.466666667,1.526066428,-0.628236802,39.33333333,0,-10.86666667,27.66666667,2.183333333,1.886911437,-1.02648515,38.66666667,0.033333333,-10.45,30.66666667,3.083333333,1.503373485,-0.889573673,43.41666667,0.141666667,-8.3,42.16666667,4.625,0.054952303,-1.080248801,43.91666667,0.195833333,-6.670833333,35.375,11.21382583,86.283206,1,-2.493326287,-3.594408448,9.00536478,32,8,0.866025404,-0.5,0.523415607,0.852077521,0.145208086,0.877604448,-0.479385475
2021-02-01 9:00,2.366666667,1.544788146,-0.792771385,36,0,-11.2,21.33333333,2.183333333,1.759237363,-0.919353881,38.16666667,0,-10.63333333,26.16666667,2.975,1.492392371,-0.925006983,41.41666667,0.141666667,-8.991666667,39.83333333,4.866666667,0.076869448,-1.122191883,43.54166667,0.195833333,-6.579166667,34.58333333,11,85,1,-0.62513344,-3.545307911,8.573456211,32,9,0.707106781,-0.707106781,0.523415607,0.852077521,0.317298214,0.777015107,-0.629481948
